iter	RMSE
144	0.2067836642
145	0.2067731864
146	0.2070166236
147	0.2070044018
148	0.2070389873
149	0.2074869282
150	0.2074879206
151	0.2074389744
152	0.2075193278
153	0.2076547412
154	0.2078491306
155	0.2077444824
156	0.2077210227
157	0.2076784866
158	0.2075725106
159	0.2077499771
160	0.2077557143
161	0.2077876159
162	0.2076264411
163	0.2077680037
164	0.2080313444
165	0.2079745231
166	0.208095928
167	0.2083107315
168	0.2082741479
169	0.2081166649
170	0.2080739252
171	0.20817033
172	0.208198438
173	0.2084216325
174	0.2084271236
175	0.2083765578
176	0.2084355073
177	0.2087473258
178	0.2088502844
179	0.2089500136
180	0.2089780402
181	0.2089657992
182	0.2089506014
183	0.2090272209
184	0.2090366703
185	0.2091383234
186	0.2091035302
187	0.2092136864
188	0.2093061384
189	0.2094230412
190	0.2094604233
191	0.2096201472
192	0.2097033451
193	0.2096997063
194	0.2096645081
195	0.2096727689
196	0.2096710489
197	0.2096943297
198	0.2096954963
199	0.2097673327
200	0.2098058523
201	0.2098327685
202	0.2098204992
203	0.2099946879
204	0.2100876354
205	0.2101280427
206	0.2104499227
207	0.2104703731
208	0.21045823
209	0.2106563172
210	0.2105913028
211	0.2107448312
212	0.2107904413
213	0.2107541774
214	0.2109790814
215	0.2110295222
216	0.2111059319
217	0.2111493503
218	0.2111306117
219	0.2111720486
220	0.2111938486
221	0.2113753277
222	0.2113623548
223	0.2114967954
224	0.2115153551
225	0.2118517736
226	0.2119069868
227	0.2119957526
228	0.211935321
229	0.2119756177
230	0.2120628936
231	0.2120997675
232	0.2121240622
233	0.2122456446
234	0.21228827
235	0.2123506139
236	0.2123664424
237	0.2125137558
238	0.2125557468
239	0.2125860637
240	0.2125733892
241	0.2126181736
242	0.2126186655
243	0.212684902
244	0.2126790333
245	0.2126786305
246	0.212633601
247	0.2127369067
248	0.2128269617
249	0.2128562303
250	0.2130089011
251	0.2130849294
252	0.2130036981
253	0.2131308159
254	0.2131514885
255	0.213225463
256	0.2132527166
257	0.2132961478
258	0.2132664554
259	0.2132716535
260	0.2133604111
261	0.2133650616
262	0.2133749542
263	0.2134562646
264	0.2133724754
265	0.213319948
266	0.2133018096
267	0.2132578361
268	0.2132693235
269	0.2132275119
270	0.2133805792
271	0.2133817352
272	0.2133307535
273	0.2133485871
274	0.2134184811
275	0.2134787866
276	0.2135385582
277	0.2136088768
278	0.2136111227
279	0.2135930433
280	0.2136781855
281	0.2135997985
282	0.2136635478
283	0.2136891078
284	0.2137049034
285	0.2136958093
286	0.2136807767
287	0.2136401048
288	0.2136857808
289	0.2136697716
290	0.2136492308
291	0.2136543993
292	0.2136990326
293	0.2137482489
294	0.2137830719
295	0.2138041818
296	0.2137769771
297	0.2137613915
298	0.2137613049
299	0.2137628898
300	0.2138236587
301	0.2137982334
302	0.2138399615
303	0.2138880715
304	0.2138480482
305	0.2138500259
306	0.2138882192
307	0.21388389
308	0.2140128383
309	0.2140093622
310	0.2139724935
311	0.2139755961
312	0.2140499155
313	0.2140577722
314	0.2140291977
315	0.2140281031
316	0.2140170153
317	0.2140436021
318	0.2139571158
319	0.2139646654
320	0.2139736214
321	0.2140971476
322	0.2142134534
323	0.2142410957
324	0.2142573381
325	0.2143542692
326	0.2143835298
327	0.2143712871
328	0.2143633956
329	0.2144197554
330	0.2144993748
331	0.2145067342
332	0.2145234555
333	0.2145842832
334	0.2146256944
335	0.2146229587
336	0.2146668999
337	0.2146770332
338	0.214669527
339	0.2147079302
340	0.2147437819
341	0.214752385
342	0.2147213828
343	0.214689555
344	0.2147673174
345	0.2147684136
346	0.2147742295
347	0.2147976466
348	0.214810113
349	0.2148862008
350	0.2148822387
351	0.2148872248
352	0.2148877079
353	0.2148920564
354	0.2148518982
355	0.214851266
356	0.2149254877
357	0.2148597753
358	0.2148887198
359	0.2148713813
360	0.2148318683
361	0.2148528954
362	0.2148500357
363	0.2148912486
364	0.214994474
365	0.2150077164
366	0.2149342849
367	0.2149403677
368	0.2149952299
369	0.2150344739
370	0.2150397286
371	0.2150367808
372	0.2150394373
373	0.2150138777
374	0.2150514078
375	0.2150421673
376	0.2150173716
377	0.2150142186
378	0.2150362322
379	0.2150345394
380	0.2150399428
381	0.2150485564
382	0.215058133
383	0.2150247681
384	0.2150292727
385	0.2150227588
386	0.2150465901
387	0.2150506525
388	0.2150534064
389	0.2150656754
390	0.2150749443
391	0.2150933362
392	0.2150922327
393	0.2151035538
394	0.2150999831
395	0.2151048901
396	0.2151151728
397	0.2151155356
398	0.2150699176
399	0.2150978615
400	0.2151365064
401	0.2151093063
402	0.2151240087
403	0.2151518881
404	0.2151592612
405	0.2151543058
406	0.2151575819
407	0.2151766867
408	0.2152302021
409	0.2152563866
410	0.215292389
411	0.2152856864
412	0.215328579
413	0.2153279006
414	0.2153361914
415	0.2153387843
416	0.2153280654
417	0.215325444
418	0.2153464667
419	0.2153523266
420	0.2153562188
421	0.2153447289
422	0.2153657292
423	0.2153195044
424	0.2153348567
425	0.2153484955
426	0.2154421893
427	0.2154598371
428	0.2154613578
429	0.2154610822
430	0.2155110252
431	0.2155232287
432	0.2155236715
433	0.2155296704
434	0.2155322606
435	0.2155380427
436	0.2155480259
437	0.2155392808
438	0.2155727696
439	0.2155758546
440	0.2155981896
441	0.2155574772
442	0.2156042224
443	0.2155979872
444	0.215585624
445	0.2156422
446	0.215640452
447	0.2156043388
448	0.2156740152
449	0.2156813855
450	0.2156879992
451	0.215717349
452	0.2157462137
453	0.215742455
454	0.2157669104
455	0.2157464553
456	0.215755732
457	0.215752393
458	0.2157473924
459	0.2157493818
460	0.2157797723
461	0.215816855
462	0.2157857496
463	0.2158264087
464	0.2158512185
465	0.2158307664
466	0.2158673497
467	0.2158809006
468	0.2158617381
469	0.21587072
470	0.2158606092
471	0.2159057905
472	0.2159459295
473	0.2159448475
474	0.2159899692
475	0.2160293148
476	0.2160279707
477	0.2160640096
478	0.2160501243
479	0.2160544415
480	0.2160510586
481	0.2160546972
482	0.2160474179
483	0.2160458983
484	0.2160459416
485	0.2160329516
486	0.216046373
487	0.2160401747
488	0.2160605445
489	0.2160629524
490	0.2160465697
491	0.2160485733
492	0.2160775172
493	0.2160761769
494	0.2161556891
495	0.2161794895
496	0.2161559086
497	0.2161600921
498	0.2161600083
499	0.2161728843
